,name,id,source_id,within_r_j,within_r_t,probability,ra,ra_error,dec,dec_error,l,b,pmra,pmra_error,pmdec,pmdec_error,parallax,parallax_error,pseudocolour,pseudocolour_error,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,parallax_pseudocolour_corr,pmra_pseudocolour_corr,pmdec_pseudocolour_corr,astrometric_params_solved,ecl_lat,nu_eff_used_in_astrometry,ruwe,rybizki_fidelity_v1,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_method_used,rv_nb_transits,rv_nb_deblended_transits,grvs_mag,grvs_mag_error,grvs_mag_nb_transits,vbroad,vbroad_error,vbroad_nb_transits,phot_variable_flag,non_single_star,has_rvs,mass_2.5,mass_16,mass_50,mass_84,mass_97.5
730841,NGC_6383,4735,4.05457E+18,TRUE,TRUE,0.7803546,263.8103175,0.098313205,-32.68174801,0.078149386,355.6431775,-0.099226591,2.672371557,0.12052377,-1.838013702,0.09299133,0.879052133,0.11880126,,,-0.15484178,0.26002634,-0.03598143,,,,31,-9.35578363,1.2820702,1.11737,0.9453125,1980.886628,2.63552,400.8107541,10.22128,2404.926349,11.041769,17.445217,18.831194,16.295141,2.5360527,1.3859768,1.1500759,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.702771425,0.723492543,0.741881385,0.762131487,0.851592005
730842,NGC_6383,4735,4.05457E+18,TRUE,TRUE,0.573350208,263.8661974,0.022901166,-32.66328448,0.018186126,355.684133,-0.128825973,2.915905329,0.031946488,-1.382716944,0.023055293,0.805558798,0.028237658,,,0.13195975,0.3783499,0.17684405,,,,31,-9.335302073,1.6733736,0.90555733,1,549267.9055,196.80257,361493.5277,235.25227,283784.9302,169.68166,11.337906,11.443291,11.115422,0.32786846,0.10538483,0.22248363,13.297159,22.853682,1,13,3,10.981673,0.010417424,10,,,,NOT_AVAILABLE,0,TRUE,3.643383601,3.772084139,4.123910961,4.388392034,62.99671903
730843,NGC_6383,4735,4.05457E+18,TRUE,TRUE,0.734830565,263.8354286,0.14764766,-32.63625908,0.11943698,355.6928758,-0.09242405,2.624458346,0.1917607,-1.599566503,0.14072813,0.852143594,0.16820623,1.2459408,0.033902325,-0.1261366,0.1569701,0.2897046,-0.051593155,-0.026350874,-0.06572075,95,-9.309420518,,0.971857,0.893066406,951.1183524,3.4663868,138.7694153,8.401762,1304.133633,18.428646,18.241781,19.982807,16.95959,3.0232162,1.7410259,1.2821903,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.577836702,0.585023792,0.630011962,0.65729287,0.714194531
730844,NGC_6383,4735,4.05457E+18,TRUE,TRUE,0.525701633,263.9617526,0.077089414,-32.70699736,0.06207561,355.6907512,-0.220122498,2.463290109,0.098913565,-1.67113432,0.072708614,0.882831456,0.08069204,,,-0.12753445,0.045096852,0.31187263,,,,31,-9.375537573,1.3199362,0.93932074,1,2562.813234,5.3067794,629.8694038,8.998009,2865.016201,17.79241,17.165575,18.340416,16.105078,2.2353382,1.1748409,1.0604973,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.727953382,0.742374646,0.81875414,0.856502576,0.940371912
730845,NGC_6383,4735,4.05457E+18,TRUE,FALSE,0.474252967,263.9368915,0.33488718,-32.58145858,0.24786995,355.7851552,-0.13476337,2.417137786,0.41094634,-1.81492036,0.28448048,0.749310677,0.3423471,1.1335313,0.07536141,0.06651307,0.07130259,0.37580726,0.14526415,-0.105272785,-0.000108878,95,-9.251001624,,0.96199375,0.773925781,350.5723566,5.6921396,80.64411651,8.081182,555.8648672,21.62751,19.325422,20.572111,17.885473,2.6866379,1.2466888,1.439949,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.388993977,0.402496801,0.428528588,0.447724365,0.503392004
730846,NGC_6383,4735,4.05457E+18,TRUE,TRUE,0.579848788,263.946423,0.15072896,-32.5437752,0.11796134,355.8212163,-0.121192417,2.752259681,0.18803485,-1.611513407,0.13668047,0.823217626,0.16485102,,,-0.05709518,0.113671854,0.31624213,,,,31,-9.213010667,1.2880226,0.96864086,0.947753906,981.4636403,3.2467635,222.2222915,8.916525,1179.911698,10.567224,18.207682,19.471573,17.068272,2.4033012,1.2638912,1.13941,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.58413146,0.591317826,0.63927486,0.664051985,0.716308338
730847,NGC_6383,4735,4.05457E+18,TRUE,TRUE,0.51760148,263.9348093,0.02002097,-32.55154158,0.014595705,355.809395,-0.117141226,2.995534113,0.02338868,-1.565951244,0.017056657,0.820522311,0.022987293,,,-0.05577175,0.23803471,0.001461828,,,,31,-9.221186454,1.6731203,1.1295706,1,224587.7722,74.54561,148211.465,150.757,115331.2306,51.27736,12.308902,12.411338,12.093028,0.31830978,0.102436066,0.21587372,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,2.498255516,2.583705393,2.80408352,2.995580595,63.12254715
730848,NGC_6383,4735,4.05459E+18,TRUE,FALSE,0.497879587,263.5857602,0.03977267,-32.84705346,0.033274423,355.4019506,-0.029998144,2.459758626,0.051558293,-1.96972819,0.040100276,0.884353312,0.058482986,,,-0.41508746,0.49750364,-0.12628892,,,,31,-9.529285226,1.3650293,1.0261153,1,7981.913499,9.7415905,2517.797855,18.78271,7980.877902,27.907928,15.932099,16.83599,14.992769,1.8432217,0.90389156,0.9393301,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,1.188428179,1.24208891,1.318087597,1.359815051,1.4220621
730849,NGC_6383,4735,4.05459E+18,TRUE,TRUE,0.531500665,263.6050648,0.014821568,-32.80530262,0.012428862,355.4458257,-0.020983792,2.736679425,0.019260896,-1.595311364,0.014842128,0.862295927,0.020831972,,,-0.34220976,0.48066843,-0.18230012,,,,31,-9.486846848,1.5833315,0.8703611,1,76390.30521,26.655167,43298.13957,38.775745,47811.72342,42.59563,13.479772,13.747369,13.04906,0.69830894,0.2675972,0.43071175,,,,,,,,,,,,VARIABLE,0,FALSE,1.863771646,2.045317471,2.101886023,2.177697823,2.326704065
730850,NGC_6383,4735,4.05459E+18,TRUE,TRUE,0.581987131,263.5780678,0.07916588,-32.74894701,0.059258815,355.4808609,0.028651997,2.687447633,0.10309752,-1.685678956,0.07616699,0.904891597,0.09658523,,,-0.14658198,0.42009974,0.28634128,,,,31,-9.431570014,1.283406,1.0310358,0.992675781,2702.767495,31.394917,606.877833,30.947264,3215.864339,100.143875,17.107845,18.380789,15.979651,2.4011374,1.2729435,1.1281939,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.734248872,0.754962714,0.841651693,0.876964096,0.959396178
730851,NGC_6383,4735,4.05459E+18,TRUE,TRUE,0.512646054,263.5396528,0.12619275,-32.71911127,0.10170272,355.4883871,0.071984951,2.462677346,0.17417966,-1.806624328,0.13895905,1.029954465,0.16731204,,,-0.45080182,0.38712496,0.03247708,,,,31,-9.403226489,1.3065238,0.9226994,0.964355469,1335.241865,13.22688,312.8293467,16.634052,1592.108222,39.012997,17.873466,19.100273,16.742964,2.3573093,1.2268066,1.1305027,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.653373792,0.680120698,0.705508833,0.721504459,0.742598368
730852,NGC_6383,4735,4.05459E+18,TRUE,TRUE,0.598874111,263.4665382,0.01891935,-32.72360513,0.014812015,355.451208,0.12119496,2.425721682,0.025884243,-1.833509784,0.018568467,0.852424537,0.026315236,,,-0.35157847,0.42957005,0.119445845,,,,31,-9.410521946,1.4655914,1.0883058,1,53168.23992,18.295315,23292.90998,27.757446,43270.42204,51.49574,13.873236,14.420483,13.157417,1.2630653,0.54724693,0.7158184,9.109001,8.049218,2,10,2,12.995936,0.055666693,8,,,,NOT_AVAILABLE,0,FALSE,1.759829471,1.966852981,2.018221592,2.110439852,2.113983127
730853,NGC_6383,4735,4.05459E+18,TRUE,TRUE,0.596497022,263.4790513,0.07967297,-32.64856945,0.05889626,355.5199247,0.153121585,2.506357654,0.11366749,-1.620099271,0.073855326,0.928382004,0.09069789,,,-0.36993134,0.15092972,0.42239967,,,,31,-9.335082452,1.3164287,0.98011506,1,3033.584792,14.954831,774.3784866,24.56337,3320.474763,49.950344,16.982477,18.11616,15.944895,2.1712646,1.1336823,1.0375824,,,,,,,,,,,,VARIABLE,0,FALSE,0.785563699,0.811609021,0.887959605,0.937796128,1.027745294
730854,NGC_6383,4735,4.0546E+18,TRUE,FALSE,0.459523516,263.2347692,0.020060143,-32.75452463,0.015198258,355.3191596,0.267909734,2.505182286,0.02698116,-1.7752732,0.018316444,0.850731651,0.023212131,,,-0.16180503,0.21073279,0.11653764,,,,31,-9.450510067,1.4629391,0.96634936,1,36612.54639,48.634876,15948.49798,63.550415,30464.56011,182.33583,14.278292,14.831742,13.538408,1.293334,0.5534506,0.7398834,8.031736,10.697048,2,8,4,13.162515,0.1476362,5,,,,VARIABLE,0,FALSE,1.704256276,1.886818042,1.93024381,2.038500833,2.038500833
730855,NGC_6383,4735,4.0546E+18,TRUE,FALSE,0.457248157,263.1498105,0.03217684,-32.72794118,0.02422289,355.3024534,0.342302024,2.133049994,0.044006024,-1.826445102,0.030315254,0.848100753,0.03756885,,,-0.09127758,0.25962424,0.0717987,,,,31,-9.427372721,1.4048663,1.0088714,1,11331.93583,21.149267,4179.987967,42.474133,10597.13306,71.15221,15.551606,16.285604,14.684924,1.6006804,0.7339983,0.86668205,,,,,,,,,,,,VARIABLE,0,FALSE,1.364681389,1.418864343,1.474272185,1.537476175,1.617664422
730856,NGC_6383,4735,4.0546E+18,TRUE,TRUE,0.536727885,263.3583454,0.08885801,-32.67250078,0.06797812,355.4445844,0.225393857,2.618450093,0.13395031,-1.606540812,0.08545335,0.88101871,0.121874355,,,-0.448868,0.33722106,0.13704939,,,,31,-9.36368349,1.2771722,1.0421029,0.992675781,2445.906425,4.5173826,482.9331988,8.955051,2979.830313,15.37317,17.216267,18.628824,16.062416,2.5664082,1.4125576,1.1538506,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.721657893,0.742374646,0.799879922,0.839788965,0.923461454
730857,NGC_6383,4735,4.05461E+18,TRUE,TRUE,0.658096977,263.4414944,0.07322283,-32.58870847,0.052356552,355.5529861,0.212205899,2.610608235,0.1042566,-1.741199288,0.07442897,0.915113909,0.08577327,1.3478887,0.017416691,-0.21216722,0.32309523,0.26700637,-0.13227642,0.15050891,0.009430902,95,-9.276736803,,0.9903981,1,3259.722736,5.089999,1033.461496,21.412775,4395.809821,52.515015,16.904415,17.802807,15.640298,2.162509,0.8983917,1.2641172,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.817037487,0.841692924,0.919118413,0.964832586,1.056402168
730858,NGC_6383,4735,4.05461E+18,TRUE,TRUE,0.564243198,263.3665138,0.06421928,-32.63339784,0.051480383,355.4811332,0.24090341,2.4184734,0.08370421,-1.570557522,0.0627642,0.832608684,0.092996255,,,-0.345797,0.49813092,0.073976,,,,31,-9.324302558,1.3262584,1.0118531,0.923339844,3815.959205,15.087095,1108.51439,25.312542,4548.512769,40.806908,16.733358,17.726688,15.603222,2.1234665,0.99333,1.1301365,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.879985062,0.904352947,0.988392196,1.038953348,1.111784101
730859,NGC_6383,4735,4.05461E+18,TRUE,TRUE,0.515203964,263.3912164,0.07229836,-32.57919147,0.05626315,355.537937,0.252934785,2.298505602,0.10140686,-1.599928722,0.07245152,0.977892783,0.09548178,,,-0.36069554,0.3936892,0.006383334,,,,31,-9.269187646,1.3370818,1.0687233,0.999511719,3110.25969,7.729003,867.5136053,14.432437,3244.612631,25.623444,16.955376,17.992851,15.969989,2.0228624,1.0374756,0.98538685,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.798153214,0.82419709,0.900542417,0.9479348,1.037297585
730860,NGC_6383,4735,4.05461E+18,TRUE,TRUE,0.565091184,263.4181037,0.022218024,-32.55298385,0.01671486,355.5722538,0.248172139,2.331905508,0.030736243,-1.778507757,0.021795724,0.935355467,0.026842607,,,-0.23894314,0.30770856,0.052689984,,,,31,-9.241959194,1.4116724,0.9029519,1,27477.03321,42.888332,10239.29756,56.279568,25059.82196,124.19863,14.589942,15.312867,13.75045,1.562417,0.7229252,0.83949184,26.174353,7.056399,2,12,5,13.43173,0.05948756,8,,,,VARIABLE,0,FALSE,1.649461154,1.753009992,1.83830094,1.913458773,1.966212897
730861,NGC_6383,4735,4.05461E+18,TRUE,TRUE,0.535311762,263.2233765,0.02296575,-32.57944095,0.018045938,355.4607007,0.371413385,2.481590736,0.03216371,-1.636895201,0.022212852,0.874955086,0.02913662,,,-0.30327374,0.31956977,0.08606182,,,,31,-9.276080131,1.4339603,0.920523,1,25355.13398,29.867208,10219.83258,45.04472,22056.19742,69.63258,14.677202,15.314933,13.889069,1.4258642,0.6377306,0.7881336,8.151149,7.8740664,2,11,5,13.582769,0.10777453,6,,,,VARIABLE,0,FALSE,1.625088456,1.72773645,1.814513394,1.882001744,1.948184528
730862,NGC_6383,4735,4.05461E+18,TRUE,FALSE,0.477182104,263.1945736,0.09254803,-32.57491798,0.07167804,355.451254,0.394223793,2.373048815,0.13402626,-1.848806727,0.09101356,0.840507873,0.10848153,,,-0.15312697,0.23066607,0.18472566,,,,31,-9.272719053,1.2878401,0.997687,0.994628906,1741.688297,4.5604944,377.2342763,7.460329,2048.438411,17.09488,17.58494,18.897015,16.469337,2.4276772,1.3120747,1.1156025,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.703731852,0.717198509,0.730674457,0.746293236,0.811226691
730863,NGC_6383,4735,4.05461E+18,TRUE,TRUE,0.611939426,263.3365721,0.015317702,-32.5738136,0.012526707,355.5173908,0.294493705,2.394533428,0.019983158,-1.641866758,0.015173717,0.850013426,0.021210873,,,-0.3000487,0.4651742,-0.023406737,,,,31,-9.265960322,1.5311173,1.0381933,1,67262.31782,1121.5719,33814.30394,2096.6306,50585.19792,2110.994,13.617937,14.015791,12.987837,1.0279541,0.39785385,0.63010025,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,1.80475917,2.018082451,2.067824802,2.158515504,2.158515504
730864,NGC_6383,4735,4.05461E+18,TRUE,TRUE,0.542817615,263.3555287,0.034925878,-32.48160268,0.024559658,355.6034459,0.331277501,2.195979368,0.04734112,-1.638422588,0.03014257,0.932280867,0.042659793,,,-0.29427844,0.3111009,0.066429056,,,,31,-9.173103671,1.3866957,0.9140632,1,11943.45415,17.133928,4118.476604,21.489273,11398.94278,43.732143,15.494542,16.3017,14.605734,1.6959667,0.80715847,0.88880825,,,,,,,,,,,,VARIABLE,0,FALSE,1.389860419,1.434718403,1.49699321,1.554848635,1.641702248
730865,NGC_6383,4735,4.05461E+18,TRUE,TRUE,0.580284066,263.6768464,0.37179852,-32.74084742,0.28247607,355.5327048,-0.036772239,2.430763556,0.43697736,-1.757852523,0.3188823,0.996039954,0.41139355,1.104301,0.08107958,-0.3560077,0.18888068,0.25423732,-0.047010675,-0.024383247,-0.10571678,95,-9.419760271,,1.0239332,0.833984375,360.3105317,1.1638871,59.01138127,8.146096,458.5522642,9.793435,19.295675,20.911203,18.094423,2.81678,1.6155281,1.201252,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.395288735,0.40085343,0.43155761,0.447760316,0.510640682
730866,NGC_6383,4735,4.05461E+18,TRUE,TRUE,0.600634306,263.7211262,0.092909485,-32.6744636,0.07389375,355.6086893,-0.032146718,2.500848006,0.11615285,-1.579939603,0.09194202,1.040508839,0.11270569,,,-0.18122143,0.29068908,0.052780777,,,,31,-9.35179281,1.3251601,0.99689144,1,1889.084641,2.7274737,473.6137032,12.752619,2134.1352,11.895854,17.496738,18.649982,16.42484,2.2251415,1.153244,1.0718975,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.710026609,0.717198509,0.736965863,0.746380263,0.843067662
730867,NGC_6383,4735,4.05461E+18,TRUE,TRUE,0.634022455,263.6287316,0.0843834,-32.74441367,0.06420186,355.5077774,-0.004691977,2.54772659,0.10423968,-1.950284516,0.08118214,0.878944379,0.1070894,,,-0.32809418,0.38492778,-0.05738306,,,,31,-9.425126994,1.3096032,0.9364677,0.999511719,2418.430969,10.445504,571.8517508,10.231029,2792.507496,49.719467,17.228533,18.445333,16.13291,2.3124237,1.2168007,1.095623,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.721657893,0.742374646,0.795418667,0.837628358,0.921347646
730868,NGC_6383,4735,4.05461E+18,TRUE,TRUE,0.669748003,263.5995303,0.0395534,-32.72221516,0.03039493,355.5131112,0.02798396,2.52407399,0.048840847,-1.833965131,0.038368788,0.845232293,0.049096756,,,-0.27959174,0.4077393,-0.07135914,,,,31,-9.404052423,1.3647946,0.8886843,1,9553.517812,32.65307,2994.820791,44.737766,9574.991345,89.05812,15.7369585,16.647615,14.79505,1.8525658,0.9106569,0.94190884,,,,,,,,,,,,VARIABLE,0,FALSE,1.301733814,1.314885106,1.398864877,1.435759596,1.539541488
730869,NGC_6383,4735,4.05461E+18,TRUE,TRUE,0.669035735,263.6180719,0.05694438,-32.68990613,0.04504357,355.548718,0.032394093,2.358272576,0.071682,-1.925177028,0.05422524,0.893675101,0.066192195,,,-0.18379796,0.2891215,0.037769485,,,,31,-9.371075732,1.3545823,1.0126867,1,4368.751685,18.360023,1315.150456,24.400686,4538.584746,63.4849,16.586473,17.541103,15.605595,1.9355087,0.9546299,0.98087883,,,,,,,,,,,,VARIABLE,0,FALSE,0.936637879,0.985781399,1.051062609,1.120132924,1.166955188
730870,NGC_6383,4735,4.05461E+18,TRUE,TRUE,0.538954214,263.7094231,0.08134194,-32.65981223,0.06365867,355.6156739,-0.01593133,2.626956664,0.09674231,-1.646007451,0.07325414,0.707726531,0.09326869,1.334876,0.018964285,-0.18364017,0.25690797,0.09241694,-0.11369886,0.10393398,-0.08518865,95,-9.337590482,,1.0936973,0.73046875,3546.907023,8.1300125,1347.149749,43.735836,5057.428537,151.66016,16.812742,17.515003,15.488071,2.0269318,0.702261,1.3246708,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.85566726,0.874549363,0.953775583,1.007496318,1.094923393
730871,NGC_6383,4735,4.05461E+18,TRUE,TRUE,0.620348018,263.6790931,0.16088094,-32.65192911,0.1222211,355.6084718,0.009804639,2.288546223,0.203183,-1.723993432,0.15168944,0.987115009,0.17829603,,,-0.21589129,0.1708058,0.24095386,,,,31,-9.330845692,1.2676919,1.0328666,0.685546875,1021.256821,2.5219152,141.1950108,12.535865,1373.411353,9.565648,18.16453,19.963993,16.903395,3.0605984,1.7994633,1.2611351,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.596720975,0.610199928,0.647792443,0.684329328,0.720852335
730872,NGC_6383,4735,4.05461E+18,TRUE,TRUE,0.545083411,263.6712411,0.081879325,-32.65388306,0.064672366,355.6032481,0.014303203,2.447055247,0.10296018,-1.665673031,0.0798931,1.103921714,0.09158957,,,-0.17851272,0.25511104,0.13684863,,,,31,-9.333091306,1.3214744,1.0632554,1,2761.961077,6.021995,712.6873253,15.889755,3100.494929,19.94373,17.084324,18.206295,16.019318,2.1869774,1.1219711,1.0650063,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.734248872,0.767550782,0.85021117,0.887959605,0.9657376
730873,NGC_6383,4735,4.05461E+18,TRUE,TRUE,1,263.6816891,0.039473668,-32.64615038,0.03027174,355.6145134,0.011097458,2.66240952,0.04888521,-1.7644884,0.036645602,0.864102388,0.04601514,,,-0.16179149,0.2536274,0.07887379,,,,31,-9.324975663,1.3504698,1.0050087,1,8825.878702,11.429816,2624.282887,21.469242,9207.841294,35.362823,15.822972,16.791016,14.837501,1.953515,0.9680433,0.9854717,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,1.263965269,1.277367549,1.363774681,1.397563486,1.497475293
730874,NGC_6383,4735,4.05461E+18,TRUE,TRUE,0.766373325,263.6681875,0.2126305,-32.64134413,0.15818721,355.6123946,0.023257331,2.242381869,0.26167864,-1.774999073,0.20747253,0.841282521,0.226465,1.1717734,0.049237635,-0.21634506,0.17528564,0.2539541,-0.10233764,0.09310665,-0.080134735,95,-9.320679041,,0.92543036,0.971191406,671.5258828,1.5872391,123.8138139,11.894424,1057.911369,26.161663,18.61971,20.106619,17.186771,2.9198475,1.486908,1.4329395,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.50859437,0.51510739,0.560806497,0.5831968,0.659235541
