m1,m1_std,m2,m2_std,binar_prob,bss_prob
0.3270916916474218,0.05959858643052029,0.15787439137494133,0.09851373455029167,0.22,0.0
1.7902600379116291,0.27170653092080665,0.5575188634896697,0.4459564085303799,0.285,0.0
0.4504317421081765,0.0889372551225002,,,0.0,0.0
1.0952990633048036,0.1708316003384288,0.5465243464749643,0.22733698288839893,0.56,0.0
2.127032679631155,0.23699012759540944,0.6504519997490701,0.47397855357017493,0.53,0.0
0.6631983875413119,0.1219907882998193,0.45234800223582217,0.1461813775529388,0.88,0.0
0.3092033041267658,0.06453826445112958,0.20173500862747623,0.013282609945517498,0.01,0.0
2.009644184533815,0.25344276453599696,0.5117842534176003,0.40188438067716914,0.56,0.0
1.7988862679403073,0.2684647697024674,0.5575188634896697,0.43754921745617986,0.225,0.0
0.388986187919459,0.068883350448496,0.2707443376408588,0.09829441704831852,0.23,0.0
0.7636036555744639,0.12855304389942138,0.39990724056844723,0.17424636864448784,0.485,0.0
1.7575330451639717,0.28310909001841494,0.5575188634896697,0.4234129805562216,0.38,0.0
1.9114469555975,0.26968546456057474,0.5077314184673558,0.42747575839094165,0.52,0.0
0.459840705163354,0.0837008153448225,0.30255566978002785,0.11881408837289888,0.215,0.0
1.0062522948325425,0.14954788347354928,0.37314857295880294,0.23363578545154814,0.015,0.0
0.3155465647158068,0.06369746663879806,0.3034894861647637,0.054125388124506346,0.015,0.0
0.6273993387649247,0.11762210649935648,0.4130295760072597,0.14450033194178627,0.96,0.0
0.7785463185939916,0.1285671581739045,0.40191863963178287,0.17721419820679235,0.565,0.0
0.8245497958833057,0.1388966257219864,0.41660065883772057,0.18361134252794842,0.645,0.0
1.6991984078047702,0.29741125575455846,0.542813293919007,0.3817699489622212,0.715,0.0
1.7379140203868866,0.28421893441415064,0.5878291603722611,0.38280233127882857,0.355,0.0
0.5948281055259795,0.10511740381197875,0.3205410573812659,0.15525256536173174,0.52,0.0
2.087435199100402,0.2574751094613634,0.5234883588571693,0.42937418973134356,0.59,0.0
1.2675354036453261,0.22488818193555013,0.6164880579756179,0.27406601764247523,0.465,0.0
0.6660617909521729,0.11567512327024652,0.39935978224884194,0.15797871212339115,0.59,0.0
1.1411614137396415,0.19309398808414358,0.6676421446060201,0.2237124272678453,0.68,0.0
0.9111735111302901,0.1446338163629193,0.4020600032526027,0.2057287102460415,0.165,0.0
1.0762721693835346,0.18272145955273947,0.6616302488308726,0.2085929204771931,0.895,0.0
0.37958414547296826,0.06503349352970346,0.2230397433643799,0.09443130525715684,0.535,0.0
0.21511173492954844,0.05134878430182956,,,0.0,0.0
5.9446132725378815,1.0574657822482798,2.5496896759834424,1.386631787775074,0.8,0.0
0.7270129058369323,0.12280421975185588,0.36481225006135565,0.15288140618515006,0.3,0.0
0.7538683701569726,0.12960431924878899,0.3386098434392268,0.15769332224558155,0.195,0.0
0.41192916003663316,0.08315546308803211,0.28191128811134547,0.09322795320545384,0.94,0.0
2.6159363353829654,0.38620301766392207,0.6410606774120916,0.5319151324080562,0.58,0.0
0.9131160515746385,0.14605242143544542,0.4116755154520628,0.22532310806449551,0.115,0.0
0.3664366470665632,0.06971814784179961,0.2599233967638093,0.12782833065591076,0.085,0.0
1.0587699493435758,0.16050941902741586,0.4530889144610978,0.24809062449389327,0.42,0.0
0.35494404611026015,0.06589765389614469,0.24001334904102195,0.10029156737728233,0.19,0.0
0.9232663440524571,0.1499816495565838,0.45888584872048765,0.19873835670145226,0.68,0.0
0.6673790335373267,0.12349452403834228,0.6320724920609766,0.07870943676085307,0.01,0.0
0.23224733656786323,0.054497182421443954,,,0.0,0.0
0.7580040025935848,0.13185695045523874,0.38348243258296755,0.17160278568917725,0.14,0.0
1.0925097253083942,0.17421751536928168,0.6295257241119174,0.2258272561595563,0.8,0.0
1.810151633288343,0.3038172508867737,0.5360420202523016,0.416526845279216,0.675,0.0
0.5424921214204829,0.09641930124330779,0.29129061401961887,0.12837348051636616,0.42,0.0
0.42179618138264624,0.07569032934695058,0.25729698333359025,0.10415350745697578,0.635,0.0
3.7400583127872755,0.5168214371002544,0.9860741334284606,0.8416458157361975,0.79,0.0
0.5227163142246787,0.09402684477690733,0.2936156135459325,0.12763455755858233,0.435,0.0
0.48084336291891366,0.09894762279341827,0.4317984087153641,0.054775961987338855,0.025,0.0
0.6347385404565399,0.11268620580543963,0.3185073974659862,0.15340733470564819,0.3,0.0
1.0284176086934247,0.14932956339813624,0.39778330670468287,0.16703279378965472,0.05,0.0
0.6673790335373267,0.12229543546105841,0.4461130380191943,0.17217938600765068,0.045,0.0
1.810151633288343,0.28363347178014425,0.5376813300739165,0.3997660422712552,0.555,0.0
0.31086185756558854,0.05675547477383634,0.1857432981643066,0.07344170704503036,0.44,0.0
1.6031241863727659,0.28780972746744243,0.5799527917342399,0.3731540491608329,0.36,0.0
1.026349353910544,0.17037824387819062,0.669589773660845,0.20703675212851694,0.95,0.0
0.4545476853584146,0.08101479137037298,0.29160325709890983,0.10992295953737018,0.665,0.0
0.7270129058369323,0.12610620825288457,0.41038027258139886,0.17205154855369292,0.675,0.0
0.478465448457356,0.10193741241514265,0.4545505481879716,0.0,0.005,0.0
0.5572392900188119,0.10147545037611033,0.30527060920731613,0.1491448528078328,0.435,0.0
0.6258895840116527,0.11346573858056025,0.3784834277905672,0.14392859216812542,0.88,0.0
1.5781255224848498,0.30250927611890355,0.6228706458427095,0.3659784793365579,0.585,0.0
0.6579197304333593,0.12268858483190935,0.43010666106706336,0.14639312685052766,0.03,0.0
0.40111043375398614,0.0735420923875404,0.25081199742518023,0.09167875271685728,0.705,0.0
0.8464291027638797,0.13833846261329816,0.384743987073081,0.19013644571116123,0.29,0.0
0.3770338650926789,0.06609432060217633,0.21570339307549807,0.08811819305897314,0.595,0.0
0.3828266305719378,0.08125975778914486,0.16985970937598516,0.07117896210506974,0.02,0.0
0.3866971257591449,0.06662841868887992,0.22448745922559055,0.08736095992053904,0.65,0.0
2.8154992634184373,0.41396167740091216,0.6181216931930373,0.5636095984924252,0.63,0.0
1.3120446276018405,0.22489401614608745,0.6283948614259985,0.29994804317392515,0.235,0.0
0.6052428561712696,0.10540434690322875,0.3771385236528263,0.15901086963535865,0.345,0.0
0.850921915668391,0.15779088736843816,0.5529984450129415,0.1739327735543895,0.98,0.0
0.31716126830303937,0.06586074916749005,0.2097794114474908,0.07543443716320772,0.025,0.0
0.5886123268430119,0.11268516776245102,0.31918449026153706,0.17211835422220909,0.11,0.0
0.6652480728353586,0.11333841735700238,0.3128923588470536,0.1610152503215382,0.45,0.0
2.342593708384245,0.3109601422209743,0.7124926403969871,0.49979133716688023,0.5,0.0
8.80095157769586,1.9312284831568964,4.330300363716754,2.007428314853302,0.92,0.01
0.23303829623902494,0.05400268618460156,0.13093711876747843,0.0493026862639129,0.105,0.0
0.9131160515746385,0.14633672585632304,0.41776562143584506,0.21449787024298392,0.1,0.0
2.342593708384245,0.3167474447562564,0.9145888216787093,0.5824543201503068,0.65,0.0
1.166233428044363,0.21026680838763367,0.697779762055926,0.2630580257448145,0.955,0.0
1.082127733644343,0.15790939257350192,0.44759355419273067,0.23429346139757545,0.085,0.0
0.6073582817759877,0.11927010451915297,0.5808441665313886,0.026095337443297895,0.01,0.0
4.441977546803526,0.8066247812270262,1.5247324775973297,1.0928928993565517,0.83,0.0
0.8823965148835102,0.14258217626691655,0.36061226561601223,0.22391242996978653,0.18,0.0
2.5768030479351385,0.3767189653008787,0.6181216931930373,0.5423211329350504,0.51,0.0
0.5495966436481132,0.10279615518254824,0.34057998510763837,0.13422364863401676,0.845,0.0
0.9747253098148625,0.14811409443150705,0.4326099943958534,0.1845240947077442,0.325,0.0
1.3049951948439897,0.22335866577920657,0.668977522112165,0.3190669286020602,0.17,0.0
1.142567236372738,0.17421100382567611,0.5337587652399353,0.20733170526581837,0.18,0.0
4.280625889362389,0.7661842981426699,1.2934026480848277,1.0662478036530039,0.825,0.0
1.0979731917031639,0.17275049834182987,0.5465243464749643,0.22879721038800777,0.54,0.0
1.6836254269604993,0.29622877573900946,0.5503902706911498,0.37735829445791963,0.715,0.0
0.44111914001544517,0.08212511604785003,0.29135341963804096,0.10748643475659048,0.79,0.0
0.8474085399374764,0.13849258611954132,0.3956325635557164,0.18004708049768556,0.36,0.0
0.7409467326779142,0.12855408782487748,0.46155056559963914,0.17846689318354644,0.805,0.0
2.342593708384245,0.3067063173506277,0.6739514069093246,0.49578386393625296,0.505,0.0
0.8689564555125813,0.14122203910259493,0.40732171779392595,0.18242129436355864,0.44,0.0
0.6333764373375667,0.11040051809721697,0.3131040802994521,0.15056526204746273,0.45,0.0
4.406203234331343,0.7888228907635816,1.3274174938070575,1.0515030094275613,0.84,0.0
0.9453298381052572,0.1476127963111318,0.43977647559909283,0.18791147645660083,0.48,0.0
0.6602750621709919,0.11953903436107603,0.34057998510763837,0.18738997738385085,0.125,0.0
0.6669241133496381,0.1283208642490781,0.466453675527868,0.154091453413972,0.97,0.0
0.6228899758427368,0.12270962775969438,0.41815086407384094,0.1376381666760726,0.995,0.0
0.4023526482724066,0.08232100060434926,0.28171794968707,0.021794552923260685,0.01,0.0
0.7897877378087221,0.1306841261945378,0.3802610176815432,0.17858774103852976,0.525,0.0
3.5101958181383845,0.5110447078680523,0.9860741334284606,0.8216001466296446,0.83,0.0
0.7533128649682594,0.1262548418182968,0.38348243258296755,0.18260501112768554,0.575,0.0
5.738000388032215,1.0271170320826843,1.7403063341822174,1.2329026704030381,0.795,0.0
0.317066406484106,0.0608870739432399,0.20325331202325791,0.08485718532115821,0.145,0.0
2.510497097837045,0.34291286868743104,0.6181216931930373,0.4883092794428958,0.525,0.0
0.5641219079753943,0.10197265754309305,0.31342049734708166,0.1426846589168058,0.805,0.0
1.785535483034362,0.29047061962756454,0.5376813300739165,0.3956379371879457,0.52,0.0
2.6326229249375506,0.4127366731232242,1.0519443914306243,0.7214650234617425,0.82,0.0
2.075138928502098,0.26407157575418183,0.5878291603722611,0.44728766209026577,0.695,0.0
1.3874283633788702,0.2608794092859481,0.6521916676245256,0.33087645072630867,0.49,0.0
0.5886123268430119,0.11350541078576332,,,0.0,0.0
0.5337764208443713,0.10758717223560607,0.3437003335060411,0.12155099234038062,0.93,0.0
0.5047572695712133,0.09758457681304644,0.3240557187351389,0.13739056026079413,0.1,0.0
0.5872319995287901,0.10438384201498233,0.33663263396587323,0.14498756036068094,0.415,0.0
1.2938800011925347,0.22062956274973164,0.5506303293049675,0.2887344070894195,0.245,0.0
0.6247605446784146,0.1116105498087064,0.4079605854170696,0.13778542224289436,0.175,0.0
0.6190036282354007,0.10888074813057443,0.4036091755420875,0.14702028089962965,0.24,0.0
1.0099873952160383,0.15476857749880588,0.5513760750218791,0.20958048744351745,0.435,0.0
1.607389864705439,0.29637279727689736,0.6283948614259985,0.36340106865989275,0.835,0.0
1.5567744340511855,0.3010562365745446,0.6263463902580795,0.36107876388868737,0.72,0.0
0.6186501080853593,0.10833004671976813,0.37692696396560627,0.1473706413165914,0.33,0.0
0.9092309706859416,0.1432215114737171,0.3449024890718195,0.20846515106151017,0.065,0.0
0.3812569698128597,0.0681968404770091,0.271467765789452,0.10196726514812808,0.195,0.0
0.5293884147993256,0.1026954928489072,0.33503260994966066,0.11526643699774598,0.9,0.0
0.4618598603563478,0.08867919556888952,0.3017553374837253,0.1148291141325805,0.14,0.0
0.575976735056613,0.10560889756540218,0.31918449026153706,0.16642476031131512,0.17,0.0
0.5961587919849357,0.10357860904194308,0.31342049734708166,0.1503277584789397,0.66,0.0
0.5378032955748482,0.09567775488515853,0.2926863916609367,0.13915220832202874,0.635,0.0
2.6193369263313526,0.37749507169727875,0.6181216931930373,0.5386815628934484,0.495,0.0
1.0728133518622118,0.1632322979773776,0.46286350469937587,0.254518790883169,0.44,0.0
0.5532677148351558,0.11153320612646228,0.4643367662143424,0.10918671939958952,0.015,0.0
1.297803660681574,0.2248610568206474,0.5945655715830895,0.2841436969493534,0.28,0.0
0.7564510653008507,0.13246750837505797,0.4751403494613914,0.16348385135809215,0.05,0.0
0.659688218339811,0.1119132347998386,0.32540106070971786,0.1545280459599191,0.625,0.0
0.371377146543832,0.0735442474867147,0.28125238487179394,0.11101792694863563,0.065,0.0
0.4317183411241926,0.09240488645636362,0.302427092831474,0.09190563900002874,1.0,0.0
0.5886123268430119,0.11439015511098449,0.5549372585358514,0.0,0.005,0.0
0.7545745691515786,0.13111809573990643,0.4140205599930661,0.15580380178440342,0.06,0.0
4.406203234331343,0.7814201642693369,1.3274174938070575,1.0556521674940762,0.835,0.0
0.649505815679989,0.11924823150073499,0.37433194514827495,0.2060520977958971,0.085,0.0
1.2914097402114155,0.24806449268183514,0.6792249293762788,0.2853807574727038,0.765,0.0
0.8157844244112837,0.1341916564232183,0.37404238419853864,0.1790035609575527,0.25,0.0
1.142567236372738,0.17445646996835726,0.5615444651192474,0.20733333190271194,0.135,0.0
0.41557988584024685,0.08299123628090449,0.2495465321942017,0.0710530549109312,0.055,0.0
1.2209784709123088,0.19628194286334694,0.6217239501462175,0.2479516916999671,0.3,0.0
0.8890731299458315,0.15691672587922356,0.5551918895508986,0.18130305179991832,0.96,0.0
9.233002679518822,2.259903223839576,4.330300363716754,2.3320875048742824,0.935,0.0
1.0870584206344724,0.16054149023254566,0.4509574531256844,0.2573377710587742,0.22,0.0
3.002672646790237,0.44687947213515594,0.6898913530814765,0.6224643876715893,0.645,0.0
2.6326229249375506,0.3758674501620761,0.6181216931930373,0.5406372736520484,0.505,0.0
0.6073582817759877,0.1106126698683797,0.39173617535909344,0.15327301640524557,0.16,0.0
2.1263512729907474,0.2534976004155182,0.6366679736420237,0.44475570909463663,0.645,0.0
0.3490618246585256,0.06780143867334477,0.28526496688669967,0.11033194721811057,0.085,0.0
1.1993906391572045,0.20233597627980224,0.6211250353758703,0.24180465777786886,0.615,0.0
0.7010666241341046,0.12150760562682766,0.36555559087706957,0.1557683260747442,0.435,0.0
0.7564510653008507,0.12827315043822402,0.38348243258296755,0.1822130454859555,0.315,0.0
0.4570239053501313,0.08016508055057395,0.2984591334800135,0.12336375065462651,0.46,0.0
0.325538154402808,0.059094377528650294,0.1973783414914015,0.07829603573378843,0.54,0.0
1.3049951948439897,0.24220273433008555,0.6124064925107482,0.304058030583909,0.47,0.0
0.9536025688209254,0.14632456550986864,0.3364010646259803,0.19926427462734722,0.165,0.0
1.410789468271307,0.2831890451599185,0.626057659170761,0.34596794222930877,0.86,0.0
4.495677044267781,0.8208632431472419,1.3274174938070575,1.1019601446979033,0.845,0.0
1.1472324230625401,0.18608513879202226,0.5567402975912422,0.21921355575324783,0.525,0.0
0.4963498104128733,0.08713822889489929,0.3370763252430894,0.11923690313184317,0.24,0.0
0.6579197304333593,0.1234128368064978,0.46847615550774124,0.14213172136150584,0.025,0.0
0.3480554118414558,0.06543494121216155,0.2550514682222158,0.10183085106176065,0.12,0.0
0.5415898268958153,0.10186940075405702,0.33663263396587323,0.12856385964007686,0.825,0.0
1.0107203297991572,0.15429008749979922,0.5434165418556526,0.22120496013656818,0.475,0.0
0.3561304370153663,0.06341469338243982,0.22383853669558146,0.08623527213711744,0.715,0.0
1.3494434229871408,0.2398468195733872,0.5657915690339702,0.3173226830986965,0.335,0.0
0.5375090865793739,0.09971981095682882,0.30671744652683675,0.12770984003627875,0.27,0.0
1.6921247867155516,0.2769149941795324,0.5791278863620315,0.3479602083864061,0.215,0.0
0.8372911510028476,0.1387185925604235,0.5205757636084782,0.19771904319976608,0.075,0.0
2.0369631639420547,0.2548640636893702,0.5362488483991346,0.41331098660429866,0.525,0.0
0.7006792738029655,0.12911187427355708,0.4334509725750945,0.15900194530554154,0.03,0.0
0.324546876883523,0.06894195564414285,,,0.0,0.0
0.8982981800627767,0.14692216493007101,0.44897228039294435,0.18750387976541316,0.745,0.0
0.9066684923904313,0.1477520666653861,0.43977647559909283,0.18957171702086567,0.72,0.0
0.5904964798226117,0.10416493604367513,0.3106889854078143,0.149062536853889,0.7,0.0
0.6621844779180875,0.11532479977016485,0.34034690067444584,0.16954970180463153,0.18,0.0
0.6911479608717697,0.12042856350741091,0.3623641156600098,0.15383982176733277,0.4,0.0
0.3909737141081195,0.08333577397684415,0.35351104727147425,0.0,0.005,0.0
0.38209327453062936,0.08344391363705211,,,0.0,0.0
0.1859046838739759,0.04442620881063438,,,0.0,0.0
0.3562983023566839,0.07440836850315166,0.23079256000574744,0.07594998607401433,0.02,0.0
1.5101573071645784,0.30003174190846754,0.661871260840627,0.36137892021772583,0.915,0.0
2.2991312010736036,0.2877577608574641,0.956077700532658,0.5357684563910835,0.705,0.0
0.7545745691515786,0.1275014669361807,0.4361130354494062,0.1768801164418367,0.615,0.0
1.4272514799456033,0.27409264678803413,0.5887048543159228,0.36699757136295613,0.355,0.0
1.0878776803408698,0.1620477567943657,0.5022556191075902,0.24581568311068272,0.44,0.0
1.1857050184798685,0.17542804921881777,0.4552203757965111,0.16862754400673421,0.025,0.0
0.8183420760748087,0.13652616552947844,0.3789021311454038,0.1873531738547292,0.135,0.0
0.35361272252486875,0.07077433045941824,0.3284080280317483,0.07997477223398497,0.035,0.0
0.38775292793939564,0.06893760625669972,0.25744407709962336,0.10305737404759922,0.28,0.0
0.7187145433499427,0.12958381203981212,0.5113397734573256,0.13857682085998704,0.035,0.0
0.908223797528178,0.14511349524750658,0.27166982130448203,0.1521859061151453,0.01,0.0
1.513334208109828,0.27343081705119027,0.5581673490512373,0.37501708014833474,0.44,0.0
0.315220557362334,0.06859598114577986,,,0.0,0.0
0.6180209673988492,0.11829699303180102,,,0.0,0.0
0.5168312662646252,0.09062903906203106,0.31132031139955096,0.12324264658946675,0.36,0.0
0.5053471643877624,0.10423451523637482,0.39811631475945997,0.03958255045846662,0.02,0.0
1.6670238044073877,0.27751096270572184,0.5992257756973254,0.3641789923253544,0.16,0.0
0.330060956484219,0.06983965898666039,,,0.0,0.0
1.370906653767193,0.23378537189315338,0.26098830611378376,0.2690384518206351,0.055,0.0
0.7761960635615571,0.13445663373422714,,,0.0,0.0
