,m1,m1_std,m2,m2_std,binar_prob
24,1.137403870988089,0.3398777123213399,0.5659624548519592,0.33264113678721174,0.34
25,0.6286589739172916,0.20861172265465547,0.40887715636451166,0.20939114642860765,0.805
26,1.1256979498873383,0.34057418331883677,0.5659624548519592,0.31452586372368424,0.415
27,0.6989120578040013,0.24416161654479093,0.4738984104335169,0.19795316735093837,0.87
28,0.7277022626189985,0.24434926893887865,0.49534523842673006,0.19869124788511586,0.71
29,0.5138948414289926,0.18101700402623075,0.3449745255213608,0.1572730779713577,0.82
30,0.24566299560380697,0.1149436237616141,,,0.0
31,0.8571129180688143,0.2742320455099099,0.6006172695634953,0.23441309249444692,0.52
32,0.616838402957305,0.19984586388671163,0.4584982561197768,0.23874777325202742,0.255
33,0.4644728212960391,0.17031787977368612,0.4644728212960391,0.24039896625389295,0.07
34,0.8763846617566871,0.2767252305181801,0.5192915967221582,0.2483045109153137,0.335
35,2.3206316574180264,0.5604547807605339,0.7911088937707282,0.7745889846603364,0.685
36,0.4208708820575375,0.1650422105548154,0.29708518465176553,0.14566226288086342,0.905
37,0.4840039764847762,0.1657548206276943,0.3203325775924227,0.16586181414237053,0.585
38,1.99668983125108,0.3487980254890301,0.5142487182887063,0.4466582772018057,0.57
39,2.158089855165252,0.4347363957463883,0.5718097333129257,0.5084796223782848,0.55
40,0.2827527327953434,0.12491127083090328,0.22753814520021418,0.1242875672737776,0.065
41,1.2020695961731596,0.3424757637033284,0.5659624548519592,0.33742709749432,0.265
42,0.40159569854145594,0.14833973868587388,0.31310531350272847,0.15966459077367431,0.365
43,1.7418039477096305,0.3663157186733025,0.5922236500218899,0.4589760727887092,0.395
44,0.5596177043610611,0.19899341086061717,0.13999658742833831,0.007902651976142386,0.01
45,1.2256783520936287,0.3516656059149583,0.607355725718831,0.3209170759527351,0.53
46,2.158089855165252,0.43955222122334175,0.5718097333129257,0.5051902891454528,0.555
47,0.8343530820803633,0.2700354342827174,0.5463829277014433,0.22729640082148445,0.73
48,0.37298005503379605,0.15265759620094513,0.2004207672632069,0.1600343819150843,0.08
49,2.013868662361723,0.3504681925269416,0.5242366183396119,0.4597749936095759,0.62
50,1.7637029744156334,0.3651795505471165,0.5716463692810183,0.4295143663308381,0.36
51,0.48523891569732336,0.16592417927263423,0.35588295986291263,0.18029057283473005,0.4
52,0.8928919766095103,0.29638077032752164,0.5868439373093932,0.2617126167816144,0.53
53,1.7344397894432075,0.37518684634747657,0.5112532603604842,0.44847021490852707,0.44
54,1.875051148495651,0.3575271617271244,0.44028068195423437,0.4061561423990508,0.505
55,0.5774973017937859,0.18034539280443643,0.39120545584568767,0.20292547800468616,0.385
56,1.1322688860788916,0.34041215222942967,0.4497361121234948,0.30088052035629015,0.175
57,0.37298005503379605,0.15065975555777134,0.26366137014743446,0.16750061816909967,0.13
58,0.7528916999638873,0.2607871331843033,0.5233064545282247,0.2162451462641333,0.85
59,0.9373016066651685,0.29848246616815405,0.5820939894875838,0.26309036732671676,0.58
60,0.9719849956922688,0.31094865880007033,0.5472870410009019,0.30950874686522367,0.6
61,1.731774234846164,0.37384068517953195,0.5200180105177838,0.43705197260953016,0.575
62,1.731774234846164,0.3757624501915071,0.5309693082111295,0.4613021156060615,0.445
63,0.7273038263969861,0.22890742581355264,0.46204869929284414,0.21394620745393533,0.57
64,2.0906689603628883,0.3870731260756274,0.5292906122501704,0.5909120441751932,0.585
65,1.356502060435273,0.36648836654951605,0.5612225929659278,0.34283552353942426,0.54
66,0.838447825993324,0.25903886493785455,0.5671582391280046,0.22349796401938346,0.545
67,1.272065413663979,0.3607320390168462,0.67622470547683,0.31448186221378843,0.615
68,1.0648005429732859,0.3253651760025967,0.5823321280298881,0.30977774066587893,0.4
69,1.2241932692170883,0.35965175724225545,0.6629288233050366,0.3144210910462718,0.71
70,0.4838130842270419,0.16470759316920816,0.3149857595742142,0.17460595138100743,0.535
71,0.26699495075182844,0.11966756821385018,0.1806368437066378,0.11629743504541414,0.02
72,6.4068933840935784,2.3836809552972604,2.745002996362696,2.1268862266567057,0.84
73,0.8598419128777207,0.27384998037836805,0.5899032130821218,0.23221757332889023,0.45
74,0.8765271037680755,0.28016818533773846,0.5810593117820894,0.24065743151881555,0.425
75,0.5238541111595828,0.18625524242256636,0.35239162265925433,0.16951037874057315,0.825
76,2.6424942738462285,0.7741367182056501,0.8673982374739193,0.8821221240380122,0.65
77,1.067121741144525,0.324210174756205,0.5700168123923701,0.3246688449118756,0.365
78,0.4482672562624713,0.15982600441940736,0.34021311743684723,0.17817464636227104,0.33
79,1.1873338126633943,0.3433892635273686,0.5977420866068281,0.3216698945227026,0.495
80,0.43675333715909503,0.15786630297048365,0.3327846633344106,0.17276682442028127,0.37
81,1.0930804616407253,0.338829517491423,0.636104211652353,0.27954691613858873,0.585
82,0.8085207379705894,0.24725812271836684,0.503313885133939,0.25742309762859705,0.24
83,0.2849522017378612,0.12614180181145584,0.18672295156375784,0.13135313959517045,0.07
84,0.8893957239675883,0.29145921923483187,0.5687583669527976,0.2380381683962221,0.395
85,1.2256783520936287,0.35425762133848765,0.6253280554678473,0.3111275490759964,0.635
86,1.819216510935825,0.36966272349438983,0.6056859189419987,0.4551062602201176,0.56
87,0.6635875050176431,0.20993432823638086,0.4404310536263767,0.22235786673409172,0.505
88,0.5491856497678367,0.18055455863206035,0.34945428789211613,0.18730945330275992,0.62
89,3.9737612651142813,1.4462859190307678,0.8029017783328448,1.3933081558190155,0.765
90,0.6559789221937855,0.2049411241992244,0.4507867128454072,0.24009420711015103,0.51
91,0.6113507804763467,0.19506303734522207,0.41354162896146673,0.24293929183830115,0.255
92,0.7596228002467305,0.2501009945821305,0.5258800116275049,0.22932332385622592,0.475
93,1.167400606673675,0.3397606799110385,0.5659624548519592,0.34741781620413814,0.27
94,0.8013438634469756,0.24819154951926647,0.5843650986806912,0.24824936487500157,0.33
95,1.786613527578716,0.3670608377966308,0.5893780568924638,0.4524747597405357,0.5
96,0.38059771975931384,0.14495183133603565,0.27005909244851156,0.1385093456156329,0.5
97,1.659473478183269,0.37895338891114416,0.57033658265248,0.4311731231873443,0.43
98,1.1583800556870414,0.35231545392522867,0.7107746476741084,0.2824902623509784,0.755
99,0.5827449518745543,0.18942480760980576,0.38660422483632045,0.20915987840504058,0.63
100,0.8718195361602297,0.28263176374243265,0.511977454767368,0.24306789230820766,0.615
101,0.6113507804763467,0.20058159997158545,0.5536316216152137,0.23333742776957384,0.09
102,0.6890647586006331,0.2225030845774852,0.4600375571594185,0.20904927442676635,0.525
103,0.7658019463957668,0.2597706632389456,0.5128157407901697,0.20833550646242235,0.75
104,1.6393817366318886,0.376000473590449,0.5900126661123314,0.43235972624305186,0.54
105,0.7805165435825655,0.24454616505113583,0.5804105762643131,0.23379913391085239,0.265
106,0.5084649985649531,0.18038026117636208,0.3399218518949125,0.15795837615315275,0.665
107,0.9772121642585692,0.31091831500984035,0.5476098553343549,0.30880863351126775,0.45
108,0.4866483258471411,0.16553562317817097,0.3106727891379958,0.17399921092079415,0.575
109,0.48545588075192797,0.16584486922589747,0.3952237478309749,0.19387289186589124,0.23
110,0.5039079535332163,0.1690500878377218,0.3176513945500062,0.17216001535145492,0.625
111,2.8113949580130697,0.9295225505295024,0.7947368430047321,0.8984179305107224,0.645
112,1.4068521478619131,0.3748217262853546,0.45641234810227005,0.3540692333847862,0.46
113,0.7367703618841989,0.23094086498358185,0.5095766531101381,0.22286483443369315,0.485
114,1.0457995381611123,0.33660341735551524,0.6605100441844045,0.28009886745825247,0.855
115,0.38222535569433264,0.14972063570551067,0.24924505237539074,0.16463145416697314,0.2
116,0.7102375099200621,0.2274878501501546,0.506674565505107,0.19741935708385636,0.345
117,0.8116479572528408,0.2562455782330829,0.5112230039905556,0.22959150453501856,0.52
118,2.495737349395678,0.6093102211190293,0.6306153215480121,0.7983125998038624,0.59
119,9.482684157381094,3.3103289227968076,3.4172274189519696,2.86659139266312,0.93
120,0.2887801691534675,0.11848710172052092,0.23207833108227383,0.09502232206667514,0.27
121,1.0594912091348678,0.32412996068900907,0.5764374395516707,0.32603647607830843,0.36
122,2.384286121477934,0.7123264192066291,1.034111833675456,0.8234677777749968,0.705
123,1.2986523468630944,0.37919017441506675,0.6554330710559197,0.31928293809068137,0.875
124,1.2218566070341876,0.3433480988130923,0.5455655230242268,0.349588994427909,0.265
125,0.7344503097692592,0.23536034750504112,0.563461823626993,0.20716095040179197,0.18
126,4.993479479330837,1.7874850002484166,1.424831356395606,1.6695656675359432,0.825
127,1.0357709042220056,0.31790197326554126,0.5943966467841211,0.3265692097668683,0.39
128,2.6522053438517355,0.7546392166858111,0.5900696840117419,0.7638350052124134,0.54
129,0.7090281313483271,0.23529958957325497,0.4600375571594185,0.19827953675019647,0.695
130,1.1084233069444096,0.33533532442757014,0.6533712229752073,0.2968824845307693,0.47
131,1.404046268538721,0.3724842907520245,0.4522708778847613,0.33064078187443796,0.375
132,1.2472403460439905,0.35410499052653915,0.60200514745459,0.3392989816604094,0.375
133,4.709190951186663,1.7113158294996196,1.2864941213588077,1.431388629054883,0.84
134,1.2256783520936287,0.35250992144428456,0.607355725718831,0.3237777628895311,0.53
135,1.731774234846164,0.38019022077797754,0.5822211966326929,0.4512743202876965,0.555
136,0.5755482246446717,0.19094970358574542,0.3783572311238588,0.20083657977313513,0.705
137,0.993295815135411,0.31199069737191587,0.5619445616635208,0.30462253478225587,0.475
138,0.892556732952408,0.2987092817058967,0.5889835878941893,0.25898535778976056,0.695
139,2.495737349395678,0.6064098181623107,0.6306153215480121,0.7881819315594808,0.59
140,1.0310438912762594,0.31630197615589006,0.598451395994911,0.3101766784680945,0.51
141,0.7752121906867628,0.2445805640787026,0.5253825522909971,0.21442405361053302,0.54
142,4.810706004096808,1.685908020941179,1.499474863660143,1.4542252843937657,0.85
143,1.0991606760102417,0.33448630547223684,0.5927999839648646,0.28543517227010945,0.515
144,0.7805165435825655,0.2484957806452183,0.5461217315761038,0.24286236215296245,0.39
145,0.8412445102132093,0.29452493162514115,0.5468398965896649,0.2291161911948254,0.825
146,0.7449338347300267,0.26586623226479084,0.5253825522909971,0.20773493623272965,0.9
147,0.51423958336318,0.1739616212939571,0.3407719007514266,0.17962029383858766,0.185
148,0.9448532019448821,0.3008327776158618,0.5648466492742448,0.2787430040259229,0.56
149,3.8165333391063077,1.317533864007128,1.0383426777257134,1.2019914254801234,0.765
150,0.890987219703093,0.2909357825997824,0.5669248320839295,0.23947326400274382,0.56
151,5.887746388962681,1.9523226941230787,2.1188999808710998,2.033621541146564,0.835
152,0.380807298262375,0.1436684442556958,0.2872723823231534,0.14956451523627726,0.35
153,2.5903465581422394,0.6953110414554902,0.6609361603985375,0.8428550955411801,0.575
154,0.7102375099200621,0.23384029328585945,0.45737436750179167,0.20640568104235982,0.675
155,1.7486330612197625,0.369387473616623,0.5718097333129257,0.45303936385241494,0.505
156,2.7507461378522455,1.1415320243852283,1.3044094764236367,1.0152843257782533,0.83
157,2.022041185217079,0.35982263305833373,0.5718097333129257,0.5496970071803071,0.7
158,1.5094929668853179,0.38084820971113953,0.4941675043374591,0.4047350598634022,0.545
159,0.7111506900960161,0.23941952746333106,0.29598579167451033,0.26675490429802334,0.04
160,0.6835787502709847,0.2382511805963442,0.44202602355231013,0.17314230958753588,0.785
161,0.6155857205903932,0.19552370643744013,0.42336255000083917,0.2359202242216643,0.36
162,0.710220785375718,0.22718103329918263,0.45323964350938345,0.19254641111119591,0.51
163,1.3764902226281552,0.3677871862224488,0.5185373639281038,0.3257543939129226,0.44
164,0.7554263110449406,0.2324860863629128,0.5146655414603416,0.22492824491271105,0.405
165,0.754159005504414,0.23472889917854547,0.5146655414603416,0.21992592220145654,0.435
166,1.125741273044655,0.3383611123616274,0.5711992959158954,0.31268345242436185,0.555
167,1.7261957033291029,0.3822914623029387,0.5972792687918688,0.4476162938039687,0.62
168,1.6393817366318886,0.37906085422625646,0.5856183434736236,0.4444554898871977,0.59
169,0.741116364313817,0.23207631345794544,0.5095766531101381,0.22499501758882495,0.495
170,1.0579069567111585,0.31636718083896914,0.5856781572576312,0.33892785966116373,0.31
171,0.4679681243919251,0.1650972097956442,0.36033538117044517,0.17870515768720985,0.39
172,0.6707471535063434,0.22441031317499924,0.42896817140507437,0.1794011035319241,0.77
173,0.5774167688816354,0.1791951017270128,0.412634251534572,0.2097960963543295,0.345
174,0.7051476835109389,0.21809466227993965,0.4665832410843022,0.2258306397234413,0.38
175,0.7320808598148054,0.23487299044191592,0.4913351858925261,0.22513520595216202,0.595
176,0.6813861556069077,0.2229573186426782,0.44821600574279913,0.20030192795065246,0.57
177,2.6522053438517355,0.7638283930837192,0.562501035187892,0.7811310718105061,0.58
178,1.201696515634134,0.3427574596582242,0.5971302557817737,0.3184779931993775,0.49
179,0.6856769593150107,0.2174491805888721,0.5042613362504389,0.248285538041412,0.24
180,1.3852369125355766,0.36501793748222733,0.49237250476405037,0.33174008509520997,0.47
181,0.8765271037680755,0.2773255575501204,0.5419747503602055,0.24630703997284722,0.29
182,0.8116479572528408,0.257712181825161,0.5306411378610736,0.23209759971309327,0.565
183,0.4644728212960391,0.1619795205338083,0.3528897851719691,0.18387635790894333,0.28
184,0.5435724356156529,0.19557235945137844,0.3685435475225374,0.17883368812587672,0.93
185,0.7108473186588838,0.22672806222907693,0.4683311453188297,0.26558911871469565,0.175
186,0.8764087489019113,0.2777418624029091,0.5134256620427343,0.2465967942396148,0.305
187,4.810706004096808,1.6801130272205982,1.5162705662163116,1.4550550490978418,0.85
188,0.7682194549635608,0.2470296804502394,0.5804105762643131,0.21538757713713064,0.335
189,1.404046268538721,0.37978688110733483,0.5590448822664584,0.36474491122710134,0.65
190,0.9525215678114967,0.30655734413963687,0.5095837135885103,0.26802965326209643,0.425
191,1.2502919864340112,0.35318689691547916,0.60200514745459,0.3341718726417039,0.315
192,0.5196953063931855,0.17602615623952766,0.40802185465294494,0.18131357538075576,0.27
193,1.325844136877643,0.36433128328118164,0.5818528679122672,0.3261419513558716,0.455
194,1.070050479177478,0.3415400885934494,0.6847548064346183,0.25769840584026066,0.8
195,9.538612850836348,3.4402105195651176,3.5427448533818646,2.9534048040410825,0.93
196,1.2200632068991197,0.3488043683561931,0.5713259378588509,0.334259075708588,0.395
197,3.3375428396335742,1.1225466731718128,0.6985851542236219,1.021762203413444,0.625
198,2.66317517483483,0.7790605576947586,0.5864803195660031,0.7066716823244678,0.59
199,0.7290367353594673,0.22793175477677868,0.4804472425828371,0.21719260799392748,0.39
200,2.1091031396500037,0.3834894798751637,0.5890154903145544,0.6192794383959366,0.625
201,0.43589885309374626,0.15690635114128904,0.3301624059670466,0.1736180748879755,0.28
202,1.3234319642626682,0.3677102528652182,0.6227334368817258,0.3258579961426556,0.545
203,0.8571129180688143,0.2737603529064697,0.5995601717407526,0.23563752241879174,0.515
204,0.8859571592413447,0.2916876969685004,0.5837106039652585,0.22146927585753184,0.47
205,0.5810482080762421,0.18155490637535207,0.39377848941125304,0.19881698356419403,0.525
206,0.4184061694248685,0.15228322041333553,0.3083165136905198,0.1519446565084725,0.52
207,1.4069477308987077,0.37556777246469675,0.4738430077516935,0.376370748114697,0.55
208,1.1005812115234073,0.3277384407534677,0.5818528679122672,0.31783297840872343,0.395
209,1.5642821029524445,0.38610387735959245,0.6175410651193968,0.40054909029371094,0.665
210,5.164306513902808,1.8431603159448782,1.53306626877248,1.727030718746109,0.8
211,1.2877403887201966,0.36228026685707176,0.6861930442331821,0.32935549808003367,0.515
212,0.6053682057740206,0.19631812457758654,0.42325860473846,0.2327724695639978,0.405
213,0.7805165435825655,0.24710919478549612,0.5879341006927805,0.24037417391862803,0.26
214,0.4314445116572489,0.15316003228289707,0.2990715100690819,0.17468408949330927,0.315
215,0.6884542133477107,0.23008463769721504,0.4356784173135465,0.18510105356361423,0.685
216,1.1256979498873383,0.3380293435611342,0.5833229375872476,0.3224569402283539,0.57
217,0.44423002900479625,0.16249864990389146,0.3124672900704262,0.16543916056851882,0.64
218,1.4379533995506522,0.3754351175908976,0.4860020500442492,0.38185765485084466,0.49
219,0.6687476811657516,0.20900605931930163,0.45737436750179167,0.2303465095076987,0.435
220,1.691785430316328,0.3744303787320642,0.5328798970406423,0.41269882620998904,0.355
221,0.9689808794027873,0.30708680505621605,0.500560721755361,0.27983465659847573,0.32
222,2.022041185217079,0.36185058099516443,0.5612671964650029,0.5420708364518817,0.57
223,0.8620228498133204,0.2684597464774928,0.5625325334363995,0.23961808091083692,0.275
224,0.4004393557622579,0.15939290670724154,0.28449111875445293,0.19986768408660235,0.055
225,1.0719147722207762,0.3324926729074353,0.6389970337104076,0.2763564022905614,0.63
226,1.0719147722207762,0.3279087120775236,0.6367275349087991,0.29188681260841,0.62
227,0.7181668960084935,0.23150077683396206,0.49116682078707347,0.22141919912195912,0.62
228,0.7805165435825655,0.24813872475087284,0.5494174730639375,0.23545602707051333,0.43
229,0.8415125722647663,0.27132008068406654,0.559966480371611,0.23475923179301603,0.505
230,0.49322296886907924,0.17633636678248923,0.42872177458120886,0.19588613718119893,0.08
231,0.486933183100769,0.17855963723366652,0.39373767125593656,0.1466685201782693,0.06
232,0.22746010146299964,0.10355010109273456,,,0.0
233,0.44020108799487845,0.16211085536298422,0.34989564188625366,0.1997191691311323,0.21
234,1.6082515517704343,0.38482089265761005,0.6175410651193968,0.42689919928698167,0.705
235,2.2489460618060835,0.5556336801435993,0.8237056934377859,0.7677620610247005,0.75
236,0.8919820260906716,0.2914337465425065,0.588154783182274,0.25109497914684503,0.58
237,1.5201896367028933,0.3776619028896748,0.49571699626071564,0.4140567669462621,0.48
238,1.2189813075297973,0.3478208891144379,0.597881845935706,0.31153295946771453,0.47
239,1.2939804926753808,0.35760311215040047,0.5424884308229125,0.33644617475070665,0.135
240,0.9552602086032258,0.30636371728611383,0.5707262310729201,0.27680024336245423,0.37
241,0.4331537372672211,0.1582116914653556,0.3157137427516186,0.17958890614635642,0.245
242,0.48523891569732336,0.16544873142463817,0.36408484248135375,0.17590273329147935,0.42
243,0.8653636899332136,0.2708928756660977,0.5754878969535032,0.21569650068239876,0.27
244,1.0638751692485398,0.3189127819521603,0.42235607323999014,0.3902271030254541,0.135
245,1.5784662232725064,0.3840681953778086,0.57033658265248,0.41632983611319496,0.53
246,0.37853610118808767,0.15983651788591935,0.10603301004519636,0.15638598975718568,0.03
247,0.752020120672995,0.2433476036607417,0.3336204101959351,0.30543272284657147,0.035
248,0.6319858956654063,0.2012126763522304,0.4441990581890228,0.24413128377625326,0.47
249,0.6289315874283616,0.20203921299439154,0.5268526669661142,0.2466589130200971,0.235
250,1.6754098518780298,0.37671168913161984,0.5254936593644567,0.40976893333727,0.32
251,0.405515791468556,0.16790747137826662,0.2377184478834937,0.08730688103158292,0.025
252,1.4746837152038899,0.3750565494756578,0.37065063833367073,0.34145299838304505,0.205
253,0.9190472468839712,0.2837273372974271,0.30244331728180435,0.32383989280081277,0.05
